823418.438	314167.716	90.515
823419.438	314167.716	90.496
823420.438	314167.716	90.477
823421.438	314167.716	90.458
823422.438	314167.716	90.439
823423.438	314167.716	90.420
823424.438	314167.716	90.402
823425.438	314167.716	90.383
823426.438	314167.716	90.364
823427.438	314167.716	90.345
823428.438	314167.716	90.326
823429.438	314167.716	90.307
823430.438	314167.716	90.288
823431.438	314167.716	90.269
823432.438	314167.716	90.250
823433.438	314167.716	90.232
823434.438	314167.716	90.216
823435.438	314167.716	90.201
823436.438	314167.716	90.186
823437.438	314167.716	90.171
823438.438	314167.716	90.155
823439.438	314167.716	90.140
823440.438	314167.716	90.125
823441.438	314167.716	90.110
823442.438	314167.716	90.094
823443.438	314167.716	90.076
823444.438	314167.716	90.058
823445.438	314167.716	90.040
823446.438	314167.716	90.023
823447.438	314167.716	90.005
823448.438	314167.716	89.987
823449.438	314167.716	89.969
823450.438	314167.716	89.951
823451.438	314167.716	89.933
823452.438	314167.716	89.915
823453.438	314167.716	89.900
823454.438	314167.716	89.885
823455.438	314167.716	89.871
823456.438	314167.716	89.857
823457.438	314167.716	89.843
823458.438	314167.716	89.829
823459.438	314167.716	89.814
823460.438	314167.716	89.800
823461.438	314167.716	89.786
823462.438	314167.716	89.772
823463.438	314167.716	89.758
823464.438	314167.716	89.743
823465.438	314167.716	89.729
823466.438	314167.716	89.715
823467.438	314167.716	89.701
823468.438	314167.716	89.687
823469.438	314167.716	89.672
823470.438	314167.716	89.658
823471.438	314167.716	89.644
823472.438	314167.716	89.630
823473.438	314167.716	89.660
823474.438	314167.716	89.704
823475.438	314167.716	89.748
823476.438	314167.716	89.791
823477.438	314167.716	89.835
823478.438	314167.716	89.877
823479.438	314167.716	89.919
823480.438	314167.716	89.964
823481.438	314167.716	90.003
823482.438	314167.716	90.039
823483.438	314167.716	90.074
823484.438	314167.716	90.121
823485.438	314167.716	90.164
823486.438	314167.716	90.201
823487.438	314167.716	90.238
823488.438	314167.716	90.278
823489.438	314167.716	90.319
823490.438	314167.716	90.360
823491.438	314167.716	90.401
823492.438	314167.716	90.443
823493.438	314167.716	90.487
823494.438	314167.716	90.530
823495.438	314167.716	90.574
823496.438	314167.716	90.623
823497.438	314167.716	90.681
823498.438	314167.716	90.742
823499.438	314167.716	90.811
823500.438	314167.716	90.891
823501.438	314167.716	90.975
823409.438	314168.716	90.733
823410.438	314168.716	90.680
823411.438	314168.716	90.619
823412.438	314168.716	90.559
823413.438	314168.716	90.504
823414.438	314168.716	90.448
823415.438	314168.716	90.389
823416.438	314168.716	90.330
823417.438	314168.716	90.290
823418.438	314168.716	90.275
823419.438	314168.716	90.261
823420.438	314168.716	90.247
823421.438	314168.716	90.233
823422.438	314168.716	90.219
823423.438	314168.716	90.204
823424.438	314168.716	90.190
823425.438	314168.716	90.176
823426.438	314168.716	90.162
823427.438	314168.716	90.148
823428.438	314168.716	90.133
823429.438	314168.716	90.119
823430.438	314168.716	90.105
823431.438	314168.716	90.091
823432.438	314168.716	90.077
823433.438	314168.716	90.063
823434.438	314168.716	90.049
823435.438	314168.716	90.036
823436.438	314168.716	90.023
823437.438	314168.716	90.010
823438.438	314168.716	89.997
823439.438	314168.716	89.984
823440.438	314168.716	89.971
823441.438	314168.716	89.958
823442.438	314168.716	89.945
823443.438	314168.716	89.931
823444.438	314168.716	89.918
823445.438	314168.716	89.904
823446.438	314168.716	89.891
823447.438	314168.716	89.877
823448.438	314168.716	89.864
823449.438	314168.716	89.851
823450.438	314168.716	89.837
823451.438	314168.716	89.824
823452.438	314168.716	89.810
823453.438	314168.716	89.798
823454.438	314168.716	89.785
823455.438	314168.716	89.773
823456.438	314168.716	89.761
823457.438	314168.716	89.749
823458.438	314168.716	89.737
823459.438	314168.716	89.725
823460.438	314168.716	89.712
823461.438	314168.716	89.700
823462.438	314168.716	89.688
823463.438	314168.716	89.676
823464.438	314168.716	89.664
823465.438	314168.716	89.652
823466.438	314168.716	89.639
823467.438	314168.716	89.627
823468.438	314168.716	89.615
823469.438	314168.716	89.603
823470.438	314168.716	89.591
823471.438	314168.716	89.579
823472.438	314168.716	89.566
823473.438	314168.716	89.592
823474.438	314168.716	89.625
823475.438	314168.716	89.658
823476.438	314168.716	89.692
823477.438	314168.716	89.733
823478.438	314168.716	89.771
823479.438	314168.716	89.809
823480.438	314168.716	89.849
823481.438	314168.716	89.893
823482.438	314168.716	89.937
823483.438	314168.716	89.981
823484.438	314168.716	90.028
823485.438	314168.716	90.072
823486.438	314168.716	90.114
823487.438	314168.716	90.156
823488.438	314168.716	90.205
823489.438	314168.716	90.244
823490.438	314168.716	90.279
823491.438	314168.716	90.318
823492.438	314168.716	90.375
823493.438	314168.716	90.416
823494.438	314168.716	90.453
823495.438	314168.716	90.492
823496.438	314168.716	90.533
823497.438	314168.716	90.574
823498.438	314168.716	90.615
823499.438	314168.716	90.658
823500.438	314168.716	90.702
823501.438	314168.716	90.745
823502.438	314168.716	90.798
823503.438	314168.716	90.857
823504.438	314168.716	90.922
823505.438	314168.716	91.003
823404.438	314169.716	90.765
823405.438	314169.716	90.712
823406.438	314169.716	90.656
823407.438	314169.716	90.596
823408.438	314169.716	90.538
823409.438	314169.716	90.483
823410.438	314169.716	90.425
823411.438	314169.716	90.366
823412.438	314169.716	90.318
823413.438	314169.716	90.288
823414.438	314169.716	90.258
823415.438	314169.716	90.230
823416.438	314169.716	90.205
823417.438	314169.716	90.178
823418.438	314169.716	90.164
823419.438	314169.716	90.151
823420.438	314169.716	90.138
823421.438	314169.716	90.124
823422.438	314169.716	90.111
823423.438	314169.716	90.097
823424.438	314169.716	90.084
823425.438	314169.716	90.070
823426.438	314169.716	90.057
823427.438	314169.716	90.043
823428.438	314169.716	90.030
823429.438	314169.716	90.017
823430.438	314169.716	90.003
823431.438	314169.716	89.990
823432.438	314169.716	89.976
823433.438	314169.716	89.963
823434.438	314169.716	89.951
823435.438	314169.716	89.938
823436.438	314169.716	89.926
823437.438	314169.716	89.914
823438.438	314169.716	89.901
823439.438	314169.716	89.889
823440.438	314169.716	89.877
823441.438	314169.716	89.865
823442.438	314169.716	89.852
823443.438	314169.716	89.839
823444.438	314169.716	89.827
823445.438	314169.716	89.814
823446.438	314169.716	89.802
823447.438	314169.716	89.789
823448.438	314169.716	89.777
823449.438	314169.716	89.764
823450.438	314169.716	89.751
823451.438	314169.716	89.739
823452.438	314169.716	89.726
823453.438	314169.716	89.713
823454.438	314169.716	89.700
823455.438	314169.716	89.687
823456.438	314169.716	89.674
823457.438	314169.716	89.661
823458.438	314169.716	89.648
823459.438	314169.716	89.635
823460.438	314169.716	89.622
823461.438	314169.716	89.609
823462.438	314169.716	89.596
823463.438	314169.716	89.583
823464.438	314169.716	89.570
823465.438	314169.716	89.557
823466.438	314169.716	89.544
823467.438	314169.716	89.531
823468.438	314169.716	89.518
823469.438	314169.716	89.505
823470.438	314169.716	89.492
823471.438	314169.716	89.479
823472.438	314169.716	89.466
823473.438	314169.716	89.498
823474.438	314169.716	89.537
823475.438	314169.716	89.576
823476.438	314169.716	89.616
823477.438	314169.716	89.657
823478.438	314169.716	89.693
823479.438	314169.716	89.729
823480.438	314169.716	89.772
823481.438	314169.716	89.810
823482.438	314169.716	89.843
823483.438	314169.716	89.877
823484.438	314169.716	89.921
823485.438	314169.716	89.961
823486.438	314169.716	89.999
823487.438	314169.716	90.037
823488.438	314169.716	90.083
823489.438	314169.716	90.127
823490.438	314169.716	90.171
823491.438	314169.716	90.216
823492.438	314169.716	90.265
823493.438	314169.716	90.308
823494.438	314169.716	90.350
823495.438	314169.716	90.397
823496.438	314169.716	90.447
823497.438	314169.716	90.484
823498.438	314169.716	90.520
823499.438	314169.716	90.572
823500.438	314169.716	90.629
823501.438	314169.716	90.668
823502.438	314169.716	90.706
823503.438	314169.716	90.746
823504.438	314169.716	90.787
823505.438	314169.716	90.829
823506.438	314169.716	90.873
823507.438	314169.716	90.917
823508.438	314169.716	90.973
823509.438	314169.716	91.034
823510.438	314169.716	91.114
823400.438	314170.716	90.744
823401.438	314170.716	90.692
823402.438	314170.716	90.633
823403.438	314170.716	90.573
823404.438	314170.716	90.517
823405.438	314170.716	90.460
823406.438	314170.716	90.401
823407.438	314170.716	90.349
823408.438	314170.716	90.319
823409.438	314170.716	90.289
823410.438	314170.716	90.257
823411.438	314170.716	90.232
823412.438	314170.716	90.202
823413.438	314170.716	90.172
823414.438	314170.716	90.142
823415.438	314170.716	90.116
823416.438	314170.716	90.092
823417.438	314170.716	90.071
823418.438	314170.716	90.059
823419.438	314170.716	90.047
823420.438	314170.716	90.035
823421.438	314170.716	90.023
823422.438	314170.716	90.011
823423.438	314170.716	89.999
823424.438	314170.716	89.987
823425.438	314170.716	89.975
823426.438	314170.716	89.963
823427.438	314170.716	89.951
823428.438	314170.716	89.938
823429.438	314170.716	89.926
823430.438	314170.716	89.914
823431.438	314170.716	89.902
823432.438	314170.716	89.890
823433.438	314170.716	89.878
823434.438	314170.716	89.866
823435.438	314170.716	89.853
823436.438	314170.716	89.841
823437.438	314170.716	89.829
823438.438	314170.716	89.817
823439.438	314170.716	89.804
823440.438	314170.716	89.792
823441.438	314170.716	89.780
823442.438	314170.716	89.767
823443.438	314170.716	89.755
823444.438	314170.716	89.742
823445.438	314170.716	89.729
823446.438	314170.716	89.717
823447.438	314170.716	89.704
823448.438	314170.716	89.692
823449.438	314170.716	89.679
823450.438	314170.716	89.666
823451.438	314170.716	89.654
823452.438	314170.716	89.641
823453.438	314170.716	89.628
823454.438	314170.716	89.616
823455.438	314170.716	89.603
823456.438	314170.716	89.590
823457.438	314170.716	89.578
823458.438	314170.716	89.565
823459.438	314170.716	89.552
823460.438	314170.716	89.540
823461.438	314170.716	89.527
823462.438	314170.716	89.514
823463.438	314170.716	89.502
823464.438	314170.716	89.489
823465.438	314170.716	89.477
823466.438	314170.716	89.464
823467.438	314170.716	89.451
823468.438	314170.716	89.439
823469.438	314170.716	89.426
823470.438	314170.716	89.413
823471.438	314170.716	89.401
823472.438	314170.716	89.388
823473.438	314170.716	89.420
823474.438	314170.716	89.453
823475.438	314170.716	89.487
823476.438	314170.716	89.522
823477.438	314170.716	89.555
823478.438	314170.716	89.587
823479.438	314170.716	89.618
823480.438	314170.716	89.655
823481.438	314170.716	89.694
823482.438	314170.716	89.733
823483.438	314170.716	89.771
823484.438	314170.716	89.826
823485.438	314170.716	89.865
823486.438	314170.716	89.901
823487.438	314170.716	89.937
823488.438	314170.716	89.993
823489.438	314170.716	90.029
823490.438	314170.716	90.062
823491.438	314170.716	90.100
823492.438	314170.716	90.151
823493.438	314170.716	90.190
823494.438	314170.716	90.227
823495.438	314170.716	90.270
823496.438	314170.716	90.317
823497.438	314170.716	90.361
823498.438	314170.716	90.405
823499.438	314170.716	90.453
823500.438	314170.716	90.502
823501.438	314170.716	90.544
823502.438	314170.716	90.588
823503.438	314170.716	90.638
823504.438	314170.716	90.689
823505.438	314170.716	90.725
823506.438	314170.716	90.770
823507.438	314170.716	90.826
823508.438	314170.716	90.883
823509.438	314170.716	90.920
823510.438	314170.716	90.960
823511.438	314170.716	91.001
823512.438	314170.716	91.044
823513.438	314170.716	91.090
823514.438	314170.716	91.149
823515.438	314170.716	91.226
823396.438	314171.716	90.723
823397.438	314171.716	90.670
823398.438	314171.716	90.609
823399.438	314171.716	90.552
823400.438	314171.716	90.496
823401.438	314171.716	90.437
823402.438	314171.716	90.383
823403.438	314171.716	90.349
823404.438	314171.716	90.319
823405.438	314171.716	90.283
823406.438	314171.716	90.258
823407.438	314171.716	90.229
823408.438	314171.716	90.197
823409.438	314171.716	90.167
823410.438	314171.716	90.139
823411.438	314171.716	90.115
823412.438	314171.716	90.086
823413.438	314171.716	90.071
823414.438	314171.716	90.057
823415.438	314171.716	90.036
823416.438	314171.716	90.017
823417.438	314171.716	89.999
823418.438	314171.716	89.987
823419.438	314171.716	89.975
823420.438	314171.716	89.963
823421.438	314171.716	89.951
823422.438	314171.716	89.938
823423.438	314171.716	89.926
823424.438	314171.716	89.914
823425.438	314171.716	89.902
823426.438	314171.716	89.890
823427.438	314171.716	89.878
823428.438	314171.716	89.866
823429.438	314171.716	89.854
823430.438	314171.716	89.842
823431.438	314171.716	89.830
823432.438	314171.716	89.818
823433.438	314171.716	89.806
823434.438	314171.716	89.793
823435.438	314171.716	89.780
823436.438	314171.716	89.768
823437.438	314171.716	89.755
823438.438	314171.716	89.743
823439.438	314171.716	89.730
823440.438	314171.716	89.718
823441.438	314171.716	89.705
823442.438	314171.716	89.693
823443.438	314171.716	89.682
823444.438	314171.716	89.670
823445.438	314171.716	89.658
823446.438	314171.716	89.646
823447.438	314171.716	89.635
823448.438	314171.716	89.623
823449.438	314171.716	89.611
823450.438	314171.716	89.599
823451.438	314171.716	89.587
823452.438	314171.716	89.575
823453.438	314171.716	89.563
823454.438	314171.716	89.550
823455.438	314171.716	89.537
823456.438	314171.716	89.524
823457.438	314171.716	89.511
823458.438	314171.716	89.498
823459.438	314171.716	89.485
823460.438	314171.716	89.472
823461.438	314171.716	89.459
823462.438	314171.716	89.446
823463.438	314171.716	89.433
823464.438	314171.716	89.421
823465.438	314171.716	89.408
823466.438	314171.716	89.395
823467.438	314171.716	89.382
823468.438	314171.716	89.369
823469.438	314171.716	89.356
823470.438	314171.716	89.343
823471.438	314171.716	89.330
823472.438	314171.716	89.319
823473.438	314171.716	89.345
823474.438	314171.716	89.371
823475.438	314171.716	89.398
823476.438	314171.716	89.430
823477.438	314171.716	89.464
823478.438	314171.716	89.494
823479.438	314171.716	89.523
823480.438	314171.716	89.567
823481.438	314171.716	89.604
823482.438	314171.716	89.637
823483.438	314171.716	89.671
823484.438	314171.716	89.711
823485.438	314171.716	89.743
823486.438	314171.716	89.775
823487.438	314171.716	89.807
823488.438	314171.716	89.851
823489.438	314171.716	89.890
823490.438	314171.716	89.928
823491.438	314171.716	89.975
823492.438	314171.716	90.036
823493.438	314171.716	90.073
823494.438	314171.716	90.109
823495.438	314171.716	90.158
823496.438	314171.716	90.213
823497.438	314171.716	90.247
823498.438	314171.716	90.280
823499.438	314171.716	90.330
823500.438	314171.716	90.380
823501.438	314171.716	90.418
823502.438	314171.716	90.458
823503.438	314171.716	90.504
823504.438	314171.716	90.550
823505.438	314171.716	90.594
823506.438	314171.716	90.641
823507.438	314171.716	90.690
823508.438	314171.716	90.739
823509.438	314171.716	90.781
823510.438	314171.716	90.830
823511.438	314171.716	90.880
823512.438	314171.716	90.930
823513.438	314171.716	90.967
823514.438	314171.716	91.024
823515.438	314171.716	91.080
823516.438	314171.716	91.135
823517.438	314171.716	91.174
823518.438	314171.716	91.216
823519.438	314171.716	91.264
823392.438	314172.716	90.702
823393.438	314172.716	90.646
823394.438	314172.716	90.586
823395.438	314172.716	90.531
823396.438	314172.716	90.473
823397.438	314172.716	90.418
823398.438	314172.716	90.380
823399.438	314172.716	90.350
823400.438	314172.716	90.310
823401.438	314172.716	90.285
823402.438	314172.716	90.256
823403.438	314172.716	90.222
823404.438	314172.716	90.192
823405.438	314172.716	90.161
823406.438	314172.716	90.137
823407.438	314172.716	90.107
823408.438	314172.716	90.086
823409.438	314172.716	90.071
823410.438	314172.716	90.049
823411.438	314172.716	90.029
823412.438	314172.716	90.004
823413.438	314172.716	89.992
823414.438	314172.716	89.980
823415.438	314172.716	89.969
823416.438	314172.716	89.965
823417.438	314172.716	89.961
823418.438	314172.716	89.952
823419.438	314172.716	89.941
823420.438	314172.716	89.929
823421.438	314172.716	89.917
823422.438	314172.716	89.905
823423.438	314172.716	89.893
823424.438	314172.716	89.881
823425.438	314172.716	89.869
823426.438	314172.716	89.857
823427.438	314172.716	89.845
823428.438	314172.716	89.833
823429.438	314172.716	89.821
823430.438	314172.716	89.809
823431.438	314172.716	89.797
823432.438	314172.716	89.785
823433.438	314172.716	89.773
823434.438	314172.716	89.761
823435.438	314172.716	89.748
823436.438	314172.716	89.736
823437.438	314172.716	89.723
823438.438	314172.716	89.711
823439.438	314172.716	89.698
823440.438	314172.716	89.686
823441.438	314172.716	89.674
823442.438	314172.716	89.662
823443.438	314172.716	89.650
823444.438	314172.716	89.638
823445.438	314172.716	89.626
823446.438	314172.716	89.615
823447.438	314172.716	89.603
823448.438	314172.716	89.591
823449.438	314172.716	89.579
823450.438	314172.716	89.567
823451.438	314172.716	89.555
823452.438	314172.716	89.543
823453.438	314172.716	89.529
823454.438	314172.716	89.515
823455.438	314172.716	89.501
823456.438	314172.716	89.486
823457.438	314172.716	89.472
823458.438	314172.716	89.458
823459.438	314172.716	89.444
823460.438	314172.716	89.430
823461.438	314172.716	89.416
823462.438	314172.716	89.401
823463.438	314172.716	89.387
823464.438	314172.716	89.373
823465.438	314172.716	89.359
823466.438	314172.716	89.345
823467.438	314172.716	89.331
823468.438	314172.716	89.317
823469.438	314172.716	89.302
823470.438	314172.716	89.288
823471.438	314172.716	89.274
823472.438	314172.716	89.263
823473.438	314172.716	89.288
823474.438	314172.716	89.314
823475.438	314172.716	89.339
823476.438	314172.716	89.368
823477.438	314172.716	89.390
823478.438	314172.716	89.409
823479.438	314172.716	89.429
823480.438	314172.716	89.463
823481.438	314172.716	89.491
823482.438	314172.716	89.518
823483.438	314172.716	89.544
823484.438	314172.716	89.600
823485.438	314172.716	89.631
823486.438	314172.716	89.660
823487.438	314172.716	89.693
823488.438	314172.716	89.754
823489.438	314172.716	89.788
823490.438	314172.716	89.821
823491.438	314172.716	89.858
823492.438	314172.716	89.900
823493.438	314172.716	89.932
823494.438	314172.716	89.963
823495.438	314172.716	90.003
823496.438	314172.716	90.047
823497.438	314172.716	90.085
823498.438	314172.716	90.124
823499.438	314172.716	90.185
823500.438	314172.716	90.245
823501.438	314172.716	90.281
823502.438	314172.716	90.322
823503.438	314172.716	90.378
823504.438	314172.716	90.432
823505.438	314172.716	90.465
823506.438	314172.716	90.509
823507.438	314172.716	90.559
823508.438	314172.716	90.609
823509.438	314172.716	90.646
823510.438	314172.716	90.692
823511.438	314172.716	90.738
823512.438	314172.716	90.784
823513.438	314172.716	90.829
823514.438	314172.716	90.878
823515.438	314172.716	90.927
823516.438	314172.716	90.975
823517.438	314172.716	91.021
823518.438	314172.716	91.071
823519.438	314172.716	91.122
823520.438	314172.716	91.170
823521.438	314172.716	91.221
823522.438	314172.716	91.278
823523.438	314172.716	91.335
823524.438	314172.716	91.387
823388.438	314173.716	90.681
823389.438	314173.716	90.623
823390.438	314173.716	90.565
823391.438	314173.716	90.508
823392.438	314173.716	90.452
823393.438	314173.716	90.410
823394.438	314173.716	90.380
823395.438	314173.716	90.342
823396.438	314173.716	90.311
823397.438	314173.716	90.284
823398.438	314173.716	90.247
823399.438	314173.716	90.217
823400.438	314173.716	90.185
823401.438	314173.716	90.159
823402.438	314173.716	90.131
823403.438	314173.716	90.100
823404.438	314173.716	90.085
823405.438	314173.716	90.061
823406.438	314173.716	90.041
823407.438	314173.716	90.018
823408.438	314173.716	89.997
823409.438	314173.716	89.985
823410.438	314173.716	89.964
823411.438	314173.716	89.960
823412.438	314173.716	89.950
823413.438	314173.716	89.947
823414.438	314173.716	89.948
823415.438	314173.716	89.946
823416.438	314173.716	89.952
823417.438	314173.716	89.956
823418.438	314173.716	89.946
823419.438	314173.716	89.933
823420.438	314173.716	89.919
823421.438	314173.716	89.906
823422.438	314173.716	89.893
823423.438	314173.716	89.879
823424.438	314173.716	89.866
823425.438	314173.716	89.852
823426.438	314173.716	89.839
823427.438	314173.716	89.825
823428.438	314173.716	89.812
823429.438	314173.716	89.798
823430.438	314173.716	89.785
823431.438	314173.716	89.772
823432.438	314173.716	89.758
823433.438	314173.716	89.743
823434.438	314173.716	89.728
823435.438	314173.716	89.712
823436.438	314173.716	89.697
823437.438	314173.716	89.681
823438.438	314173.716	89.666
823439.438	314173.716	89.650
823440.438	314173.716	89.635
823441.438	314173.716	89.620
823442.438	314173.716	89.606
823443.438	314173.716	89.591
823444.438	314173.716	89.577
823445.438	314173.716	89.562
823446.438	314173.716	89.548
823447.438	314173.716	89.534
823448.438	314173.716	89.519
823449.438	314173.716	89.505
823450.438	314173.716	89.490
823451.438	314173.716	89.476
823452.438	314173.716	89.461
823453.438	314173.716	89.446
823454.438	314173.716	89.430
823455.438	314173.716	89.414
823456.438	314173.716	89.399
823457.438	314173.716	89.383
823458.438	314173.716	89.368
823459.438	314173.716	89.352
823460.438	314173.716	89.336
823461.438	314173.716	89.321
823462.438	314173.716	89.305
823463.438	314173.716	89.290
823464.438	314173.716	89.274
823465.438	314173.716	89.258
823466.438	314173.716	89.243
823467.438	314173.716	89.227
823468.438	314173.716	89.212
823469.438	314173.716	89.196
823470.438	314173.716	89.180
823471.438	314173.716	89.165
823472.438	314173.716	89.155
823473.438	314173.716	89.182
823474.438	314173.716	89.208
823475.438	314173.716	89.234
823476.438	314173.716	89.262
823477.438	314173.716	89.291
823478.438	314173.716	89.319
823479.438	314173.716	89.348
823480.438	314173.716	89.384
