823479.050 314164.630 89.720
823478.050 314164.630 89.780
823477.050 314164.630 89.880
823476.050 314164.630 90.000
823475.050 314164.630 89.910
823474.040 314164.630 89.910
823473.040 314164.630 89.880
823472.040 314164.630 89.810
823471.040 314164.630 89.720
823470.040 314164.630 89.690
823469.040 314164.630 89.690
823468.040 314164.630 89.620
823467.040 314164.630 89.590
823466.040 314164.630 89.660
823465.040 314164.630 89.690
823464.040 314164.630 89.690
823463.040 314164.630 89.660
823462.040 314164.630 89.660
823461.040 314164.630 89.690
823460.040 314164.630 89.660
823459.040 314164.630 89.560
823458.040 314164.630 89.530
823457.040 314164.630 89.530
823456.040 314164.630 89.530
823455.040 314164.630 89.500
823454.040 314164.630 89.470
823453.040 314164.630 89.470
823452.040 314164.630 89.470
823451.040 314164.630 89.530
823450.040 314164.630 89.590
823449.040 314164.630 89.560
823448.040 314164.630 89.690
823447.040 314164.630 89.690
823446.040 314164.630 89.840
823445.040 314164.630 89.810
823444.030 314164.630 89.840
823443.030 314164.630 89.880
823442.030 314164.630 89.910
823441.030 314164.630 90.000
823440.030 314164.630 90.030
823439.030 314164.630 90.120
823438.030 314164.630 90.250
823437.030 314164.630 90.310
823436.030 314164.630 90.410
823435.030 314164.630 90.500
823434.030 314164.630 90.620
823433.030 314164.630 90.690
823432.030 314164.630 90.840
823498.050 314165.630 90.470
823497.050 314165.630 90.190
823496.050 314165.630 90.120
823495.050 314165.630 90.000
823494.050 314165.630 89.880
823493.050 314165.630 89.810
823492.050 314165.630 89.750
823491.050 314165.630 89.720
823490.050 314165.630 89.720
823489.050 314165.630 89.590
823488.050 314165.630 89.500
823487.050 314165.630 89.500
823486.050 314165.630 89.470
823485.050 314165.630 89.440
823484.050 314165.630 89.440
823483.050 314165.630 89.470
823482.050 314165.630 89.500
823481.050 314165.630 89.560
823480.050 314165.630 89.590
823479.050 314165.630 89.660
823478.050 314165.630 89.720
823477.050 314165.630 89.880
823476.050 314165.630 89.940
823475.050 314165.630 89.880
823474.040 314165.630 89.840
823473.040 314165.630 89.810
823472.040 314165.630 89.720
823471.040 314165.630 89.660
823470.040 314165.630 89.590
823469.040 314165.630 89.560
823468.040 314165.630 89.560
823467.040 314165.630 89.530
823466.040 314165.630 89.560
823465.040 314165.630 89.590
823464.040 314165.630 89.590
823463.040 314165.630 89.590
823462.040 314165.630 89.590
823461.040 314165.630 89.590
823460.040 314165.630 89.560
823459.040 314165.630 89.500
823458.040 314165.630 89.500
823457.040 314165.630 89.470
823456.040 314165.630 89.470
823455.040 314165.630 89.440
823454.040 314165.630 89.440
823453.040 314165.630 89.440
823452.040 314165.630 89.410
823451.040 314165.630 89.440
823450.040 314165.630 89.530
823449.040 314165.630 89.530
823448.040 314165.630 89.530
823447.040 314165.630 89.590
823446.040 314165.630 89.590
823445.040 314165.630 89.620
823444.030 314165.630 89.660
823443.030 314165.630 89.660
823442.030 314165.630 89.690
823441.030 314165.630 89.720
823440.030 314165.630 89.780
823439.030 314165.630 89.810
823438.030 314165.630 89.880
823437.030 314165.630 89.940
823436.030 314165.630 90.060
823435.030 314165.630 90.060
823434.030 314165.630 90.220
823433.030 314165.630 90.310
823432.030 314165.630 90.470
823431.030 314165.630 90.590
823430.030 314165.630 90.660
823429.030 314165.630 90.750
823428.030 314165.630 90.810
823427.030 314165.630 90.780
823426.030 314165.630 90.840
823425.030 314165.630 91.030
823503.050 314166.630 90.560
823502.050 314166.630 90.530
823501.050 314166.630 90.310
823500.050 314166.630 90.160
823499.050 314166.630 90.030
823498.050 314166.630 90.060
823497.050 314166.630 89.810
823496.050 314166.630 89.720
823495.050 314166.630 89.620
823494.050 314166.630 89.560
823493.050 314166.630 89.500
823492.050 314166.630 89.560
823491.050 314166.630 89.530
823490.050 314166.630 89.500
823489.050 314166.630 89.440
823488.050 314166.630 89.380
823487.050 314166.630 89.340
823486.050 314166.630 89.280
823485.050 314166.630 89.280
823484.050 314166.630 89.280
823483.050 314166.630 89.340
823482.050 314166.630 89.410
823481.050 314166.630 89.470
823480.050 314166.630 89.560
823479.050 314166.630 89.660
823478.050 314166.630 89.750
823477.050 314166.630 89.940
823476.050 314166.630 89.970
823475.050 314166.630 89.910
823474.040 314166.630 89.840
823473.040 314166.630 89.780
823472.040 314166.630 89.660
823471.040 314166.630 89.590
823470.040 314166.630 89.560
823469.040 314166.630 89.530
823468.040 314166.630 89.530
823467.040 314166.630 89.500
823466.040 314166.630 89.500
823465.040 314166.630 89.500
823464.040 314166.630 89.530
823463.040 314166.630 89.530
823462.040 314166.630 89.530
823461.040 314166.630 89.530
823460.040 314166.630 89.530
823459.040 314166.630 89.500
823458.040 314166.630 89.500
823457.040 314166.630 89.500
823456.040 314166.630 89.530
823455.040 314166.630 89.440
823454.040 314166.630 89.410
823453.040 314166.630 89.380
823452.040 314166.630 89.340
823451.040 314166.630 89.340
823450.040 314166.630 89.380
823449.040 314166.630 89.410
823448.040 314166.630 89.530
823447.040 314166.630 89.530
823446.040 314166.630 89.530
823445.040 314166.630 89.530
823444.030 314166.630 89.560
823443.030 314166.630 89.560
823442.030 314166.630 89.590
823441.030 314166.630 89.660
823440.030 314166.630 89.690
823439.030 314166.630 89.720
823438.030 314166.630 89.750
823437.030 314166.630 89.780
823436.030 314166.630 89.880
823435.030 314166.630 89.940
823434.030 314166.630 90.000
823433.030 314166.630 90.160
823432.030 314166.630 90.250
823431.030 314166.630 90.310
823430.030 314166.630 90.380
823429.030 314166.630 90.280
823428.030 314166.630 90.280
823427.030 314166.630 90.530
823426.030 314166.630 90.500
823425.030 314166.630 90.720
823424.030 314166.630 90.840
823423.030 314166.630 91.000
823422.030 314166.630 91.060
823421.030 314166.630 91.120
823420.030 314166.630 91.160
823419.030 314166.630 91.120
823418.030 314166.630 90.940
823417.030 314166.630 90.810
823507.060 314167.630 90.560
823506.060 314167.630 90.440
823505.050 314167.630 90.440
823504.050 314167.630 90.410
823503.050 314167.630 90.250
823502.050 314167.630 90.120
823501.050 314167.630 89.910
823500.050 314167.630 89.660
823499.050 314167.630 89.660
823498.050 314167.630 89.560
823497.050 314167.630 89.500
823496.050 314167.630 89.470
823495.050 314167.630 89.470
823494.050 314167.630 89.410
823493.050 314167.630 89.340
823492.050 314167.630 89.310
823491.050 314167.630 89.410
823490.050 314167.630 89.410
823489.050 314167.630 89.310
823488.050 314167.630 89.250
823487.050 314167.630 89.220
823486.050 314167.630 89.220
823485.050 314167.630 89.190
823484.050 314167.630 89.220
823483.050 314167.630 89.310
823482.050 314167.630 89.380
823481.050 314167.630 89.380
823480.050 314167.630 89.470
823479.050 314167.630 89.530
823478.050 314167.630 89.690
823477.050 314167.630 89.940
823476.050 314167.630 89.940
823475.050 314167.630 89.880
823474.040 314167.630 89.750
823473.040 314167.630 89.660
823472.040 314167.630 89.590
823471.040 314167.630 89.560
823470.040 314167.630 89.500
823469.040 314167.630 89.500
823468.040 314167.630 89.500
823467.040 314167.630 89.440
823466.040 314167.630 89.440
823465.040 314167.630 89.440
823464.040 314167.630 89.470
823463.040 314167.630 89.500
823462.040 314167.630 89.470
823461.040 314167.630 89.470
823460.040 314167.630 89.440
823459.040 314167.630 89.440
823458.040 314167.630 89.470
823457.040 314167.630 89.620
823456.040 314167.630 89.690
823455.040 314167.630 89.500
823454.040 314167.630 89.440
823453.040 314167.630 89.380
823452.040 314167.630 89.380
823451.040 314167.630 89.500
823450.040 314167.630 89.440
823449.040 314167.630 89.470
823448.040 314167.630 89.470
823447.040 314167.630 89.440
823446.040 314167.630 89.470
823445.040 314167.630 89.500
823444.030 314167.630 89.500
823443.030 314167.630 89.500
823442.030 314167.630 89.560
823441.030 314167.630 89.620
823440.030 314167.630 89.690
823439.030 314167.630 89.690
823438.030 314167.630 89.690
823437.030 314167.630 89.720
823436.030 314167.630 89.810
823435.030 314167.630 89.840
823434.030 314167.630 89.940
823433.030 314167.630 89.970
823432.030 314167.630 90.060
823431.030 314167.630 90.090
823430.030 314167.630 90.120
823429.030 314167.630 90.340
823428.030 314167.630 90.310
823427.030 314167.630 90.340
823426.030 314167.630 90.340
823425.030 314167.630 90.380
823424.030 314167.630 90.560
823423.030 314167.630 90.750
823422.030 314167.630 90.840
823421.030 314167.630 90.880
823420.030 314167.630 90.910
823419.030 314167.630 90.720
823418.030 314167.630 90.560
823417.030 314167.630 90.560
823416.030 314167.630 90.530
823415.030 314167.630 90.560
823414.030 314167.630 90.590
823413.020 314167.630 90.660
823412.020 314167.630 90.720
823411.020 314167.630 90.750
823410.020 314167.630 90.840
823510.060 314168.630 90.720
823509.060 314168.630 90.410
823508.060 314168.630 90.280
823507.060 314168.630 90.160
823506.060 314168.630 90.090
823505.050 314168.630 89.880
823504.050 314168.630 89.810
823503.050 314168.630 89.620
823502.050 314168.630 89.750
823501.050 314168.630 89.590
823500.050 314168.630 89.500
823499.050 314168.630 89.440
823498.050 314168.630 89.380
823497.050 314168.630 89.340
823496.050 314168.630 89.280
823495.050 314168.630 89.250
823494.050 314168.630 89.220
823493.050 314168.630 89.160
823492.050 314168.630 89.160
823491.050 314168.630 89.280
823490.050 314168.630 89.250
823489.050 314168.630 89.190
823488.050 314168.630 89.120
823487.050 314168.630 89.120
823486.050 314168.630 89.120
823485.050 314168.630 89.090
823484.050 314168.630 89.090
823483.050 314168.630 89.220
823482.050 314168.630 89.310
823481.050 314168.630 89.310
823480.050 314168.630 89.440
823479.050 314168.630 89.500
823478.050 314168.630 89.690
823477.050 314168.630 89.840
823476.050 314168.630 89.810
823475.050 314168.630 89.750
823474.040 314168.630 89.660
823473.040 314168.630 89.620
823472.040 314168.630 89.500
823471.040 314168.630 89.470
823470.040 314168.630 89.470
823469.040 314168.630 89.470
823468.040 314168.630 89.410
823467.040 314168.630 89.380
823466.040 314168.630 89.340
823465.040 314168.630 89.380
823464.040 314168.630 89.380
823463.040 314168.630 89.410
823462.040 314168.630 89.410
823461.040 314168.630 89.380
823460.040 314168.630 89.340
823459.040 314168.630 89.340
823458.040 314168.630 89.380
823457.040 314168.630 89.470
823456.040 314168.630 89.620
823455.040 314168.630 89.500
823454.040 314168.630 89.410
823453.040 314168.630 89.410
823452.040 314168.630 89.410
823451.040 314168.630 89.410
823450.040 314168.630 89.410
823449.040 314168.630 89.410
823448.040 314168.630 89.410
823447.040 314168.630 89.410
823446.040 314168.630 89.440
823445.040 314168.630 89.500
823444.030 314168.630 89.470
823443.030 314168.630 89.500
823442.030 314168.630 89.560
823441.030 314168.630 89.590
823440.030 314168.630 89.660
823439.030 314168.630 89.690
823438.030 314168.630 89.690
823437.030 314168.630 89.750
823436.030 314168.630 89.840
823435.030 314168.630 89.880
823434.030 314168.630 89.940
823433.030 314168.630 89.940
823432.030 314168.630 89.910
823431.030 314168.630 89.970
823430.030 314168.630 89.970
823429.030 314168.630 90.000
823428.030 314168.630 90.090
823427.030 314168.630 90.030
823426.030 314168.630 90.120
823425.030 314168.630 90.220
823424.030 314168.630 90.280
823423.030 314168.630 90.470
823422.030 314168.630 90.620
823421.030 314168.630 90.620
823420.030 314168.630 90.470
823419.030 314168.630 90.380
823418.030 314168.630 90.280
823417.030 314168.630 90.310
823416.030 314168.630 90.310
823415.030 314168.630 90.310
823414.030 314168.630 90.340
823413.020 314168.630 90.410
823412.020 314168.630 90.530
823411.020 314168.630 90.620
823410.020 314168.630 90.720
823409.020 314168.630 90.780
823408.020 314168.630 90.840
823407.020 314168.630 90.940
823406.020 314168.630 91.030
823405.020 314168.630 91.090
823404.020 314168.630 91.090
823515.060 314169.630 91.120
823514.060 314169.630 91.220
823513.060 314169.630 91.000
823512.060 314169.630 90.880
823511.060 314169.630 90.530
823510.060 314169.630 90.280
823509.060 314169.630 89.840
823508.060 314169.630 89.690
823507.060 314169.630 89.660
823506.060 314169.630 89.560
823505.050 314169.630 89.500
823504.050 314169.630 89.530
823503.050 314169.630 89.500
823502.050 314169.630 89.500
823501.050 314169.630 89.470
823500.050 314169.630 89.410
823499.050 314169.630 89.280
823498.050 314169.630 89.280
823497.050 314169.630 89.190
823496.050 314169.630 89.160
823495.050 314169.630 89.160
823494.050 314169.630 89.120
823493.050 314169.630 89.030
823492.050 314169.630 89.060
823491.050 314169.630 89.090
823490.050 314169.630 89.120
823489.050 314169.630 89.120
823488.050 314169.630 89.060
823487.050 314169.630 89.030
823486.050 314169.630 89.060
823485.050 314169.630 89.030
823484.050 314169.630 89.030
823483.050 314169.630 89.060
823482.050 314169.630 89.160
823481.050 314169.630 89.220
823480.050 314169.630 89.310
823479.050 314169.630 89.380
823478.050 314169.630 89.560
823477.050 314169.630 89.720
823476.050 314169.630 89.660
823475.050 314169.630 89.620
823474.040 314169.630 89.560
823473.040 314169.630 89.500
823472.040 314169.630 89.440
823471.040 314169.630 89.410
823470.040 314169.630 89.380
823469.040 314169.630 89.380
823468.040 314169.630 89.340
823467.040 314169.630 89.340
823466.040 314169.630 89.280
823465.040 314169.630 89.280
823464.040 314169.630 89.310
823463.040 314169.630 89.310
823462.040 314169.630 89.310
823461.040 314169.630 89.340
823460.040 314169.630 89.340
823459.040 314169.630 89.410
823458.040 314169.630 89.440
823457.040 314169.630 89.560
823456.040 314169.630 89.620
823455.040 314169.630 89.530
823454.040 314169.630 89.410
823453.040 314169.630 89.380
823452.040 314169.630 89.410
823451.040 314169.630 89.410
823450.040 314169.630 89.410
823449.040 314169.630 89.440
823448.040 314169.630 89.410
823447.040 314169.630 89.410
823446.040 314169.630 89.470
823445.040 314169.630 89.470
823444.030 314169.630 89.500
823443.030 314169.630 89.530
823442.030 314169.630 89.590
823441.030 314169.630 89.590
823440.030 314169.630 89.660
823439.030 314169.630 89.660
823438.030 314169.630 89.720
823437.030 314169.630 89.750
823436.030 314169.630 89.840
823435.030 314169.630 89.910
823434.030 314169.630 89.970
823433.030 314169.630 89.970
823432.030 314169.630 89.910
823431.030 314169.630 89.810
823430.030 314169.630 89.810
823429.030 314169.630 89.840
823428.030 314169.630 89.940
823427.030 314169.630 89.910
823426.030 314169.630 89.940
823425.030 314169.630 90.030
823424.030 314169.630 90.160
823423.030 314169.630 90.280
823422.030 314169.630 90.410
823421.030 314169.630 90.410
823420.030 314169.630 90.310
823419.030 314169.630 90.220
823418.030 314169.630 90.190
823417.030 314169.630 90.190
823416.030 314169.630 90.160
823415.030 314169.630 90.160
823414.030 314169.630 90.190
823413.020 314169.630 90.220
823412.020 314169.630 90.310
823411.020 314169.630 90.410
823410.020 314169.630 90.530
823409.020 314169.630 90.590
823408.020 314169.630 90.660
823407.020 314169.630 90.750
823406.020 314169.630 90.840
823405.020 314169.630 90.940
823404.020 314169.630 90.940
823403.020 314169.630 90.970
823402.020 314169.630 91.030
823401.020 314169.630 91.090
823400.020 314169.630 91.120
823518.060 314170.630 91.000
823517.060 314170.630 91.000
823516.060 314170.630 90.940
823515.060 314170.630 90.810
823514.060 314170.630 90.530
823513.060 314170.630 90.340
823512.060 314170.630 90.120
823511.060 314170.630 90.060
823510.060 314170.630 89.690
823509.060 314170.630 89.620
823508.060 314170.630 89.590
823507.060 314170.630 89.560
823506.060 314170.630 89.500
823505.050 314170.630 89.500
823504.050 314170.630 89.470
823503.050 314170.630 89.470
823502.050 314170.630 89.440
823501.050 314170.630 89.380
823500.050 314170.630 89.310
823499.050 314170.630 89.250
823498.050 314170.630 89.160
823497.050 314170.630 89.090
823496.050 314170.630 89.060
823495.050 314170.630 89.090
823494.050 314170.630 89.030
823493.050 314170.630 89.000
823492.050 314170.630 89.000
823491.050 314170.630 89.030
823490.050 314170.630 89.060
823489.050 314170.630 89.000
823488.050 314170.630 89.000
823487.050 314170.630 88.970
823486.050 314170.630 89.030
823485.050 314170.630 89.000
823484.050 314170.630 89.000
823483.050 314170.630 89.000
823482.050 314170.630 89.090
823481.050 314170.630 89.160
823480.050 314170.630 89.280
823479.050 314170.630 89.380
823478.050 314170.630 89.470
823477.050 314170.630 89.590
823476.050 314170.630 89.500
823475.050 314170.630 89.500
823474.040 314170.630 89.440
823473.040 314170.630 89.410
823472.040 314170.630 89.380
823471.040 314170.630 89.340
823470.040 314170.630 89.340
823469.040 314170.630 89.340
823468.040 314170.630 89.340
823467.040 314170.630 89.310
823466.040 314170.630 89.310
823465.040 314170.630 89.310
823464.040 314170.630 89.340
823463.040 314170.630 89.340
823462.040 314170.630 89.310
823461.040 314170.630 89.310
823460.040 314170.630 89.470
823459.040 314170.630 89.530
823458.040 314170.630 89.530
823457.040 314170.630 89.560
823456.040 314170.630 89.530
823455.040 314170.630 89.440
823454.040 314170.630 89.380
823453.040 314170.630 89.380
823452.040 314170.630 89.380
823451.040 314170.630 89.410
823450.040 314170.630 89.440
823449.040 314170.630 89.470
823448.040 314170.630 89.440
823447.040 314170.630 89.440
823446.040 314170.630 89.440
823445.040 314170.630 89.470
823444.030 314170.630 89.530
823443.030 314170.630 89.560
823442.030 314170.630 89.620
823441.030 314170.630 89.660
823440.030 314170.630 89.690
823439.030 314170.630 89.720
823438.030 314170.630 89.750
823437.030 314170.630 89.810
823436.030 314170.630 89.880
823435.030 314170.630 89.970
823434.030 314170.630 90.000
823433.030 314170.630 90.000
823432.030 314170.630 89.940
823431.030 314170.630 89.810
823430.030 314170.630 89.720
823429.030 314170.630 89.750
823428.030 314170.630 89.750
823427.030 314170.630 89.780
823426.030 314170.630 89.840
823425.030 314170.630 89.910
823424.030 314170.630 90.000
823423.030 314170.630 90.090
823422.030 314170.630 90.160
823421.030 314170.630 90.160
823420.030 314170.630 90.160
823419.030 314170.630 90.120
823418.030 314170.630 90.090
823417.030 314170.630 90.060
823416.030 314170.630 90.030
823415.030 314170.630 90.030
823414.030 314170.630 90.090
823413.020 314170.630 90.120
823412.020 314170.630 90.190
823411.020 314170.630 90.280
823410.020 314170.630 90.380
823409.020 314170.630 90.470
823408.020 314170.630 90.530
823407.020 314170.630 90.620
823406.020 314170.630 90.660
823405.020 314170.630 90.690
823404.020 314170.630 90.720
823403.020 314170.630 90.750
823402.020 314170.630 90.840
823401.020 314170.630 90.940
823400.020 314170.630 90.940
823399.020 314170.630 91.030
823398.020 314170.630 91.090
823397.020 314170.630 91.160
823396.020 314170.630 91.280
823523.060 314171.630 91.380
823522.060 314171.630 91.000
823521.060 314171.630 90.940
823520.060 314171.630 90.880
823519.060 314171.630 90.690
823518.060 314171.630 90.530
823517.060 314171.630 90.530
823516.060 314171.630 90.380
823515.060 314171.630 90.160
823514.060 314171.630 89.940
823513.060 314171.630 89.840
823512.060 314171.630 89.810
823511.060 314171.630 89.690
823510.060 314171.630 89.590
823509.060 314171.630 89.560
823508.060 314171.630 89.560
823507.060 314171.630 89.470
823506.060 314171.630 89.440
823505.050 314171.630 89.440
823504.050 314171.630 89.410
823503.050 314171.630 89.380
823502.050 314171.630 89.380
823501.050 314171.630 89.310
823500.050 314171.630 89.250
823499.050 314171.630 89.190
823498.050 314171.630 89.090
823497.050 314171.630 89.030
823496.050 314171.630 89.000
823495.050 314171.630 88.970
823494.050 314171.630 88.970
823493.050 314171.630 88.970
823492.050 314171.630 88.940
823491.050 314171.630 88.910
823490.050 314171.630 88.910
823489.050 314171.630 88.940
823488.050 314171.630 88.910
823487.050 314171.630 88.910
823486.050 314171.630 88.940
823485.050 314171.630 88.940
823484.050 314171.630 88.940
823483.050 314171.630 88.970
823482.050 314171.630 89.000
823481.050 314171.630 89.120
823480.050 314171.630 89.220
823479.050 314171.630 89.280
823478.050 314171.630 89.380
823477.050 314171.630 89.440
823476.050 314171.630 89.410
823475.050 314171.630 89.340
823474.040 314171.630 89.340
823473.040 314171.630 89.340
823472.040 314171.630 89.310
823471.040 314171.630 89.310
823470.040 314171.630 89.310
823469.040 314171.630 89.310
823468.040 314171.630 89.310
823467.040 314171.630 89.340
823466.040 314171.630 89.340
823465.040 314171.630 89.380
823464.040 314171.630 89.410
823463.040 314171.630 89.380
823462.040 314171.630 89.340
823461.040 314171.630 89.410
823460.040 314171.630 89.470
823459.040 314171.630 89.500
823458.040 314171.630 89.500
823457.040 314171.630 89.500
823456.040 314171.630 89.470
823455.040 314171.630 89.410
823454.040 314171.630 89.410
823453.040 314171.630 89.410
823452.040 314171.630 89.380
823451.040 314171.630 89.380
823450.040 314171.630 89.410
823449.040 314171.630 89.440
823448.040 314171.630 89.500
823447.040 314171.630 89.470
823446.040 314171.630 89.470
823445.040 314171.630 89.530
823444.030 314171.630 89.590
823443.030 314171.630 89.690
823442.030 314171.630 89.690
823441.030 314171.630 89.690
823440.030 314171.630 89.750
823439.030 314171.630 89.750
823438.030 314171.630 89.780
823437.030 314171.630 89.880
823436.030 314171.630 89.940
823435.030 314171.630 90.030
823434.030 314171.630 90.000
823433.030 314171.630 89.940
823432.030 314171.630 89.880
823431.030 314171.630 89.750
823430.030 314171.630 89.660
823429.030 314171.630 89.690
823428.030 314171.630 89.690
823427.030 314171.630 89.720
823426.030 314171.630 89.780
823425.030 314171.630 89.880
823424.030 314171.630 89.970
823423.030 314171.630 90.030
823422.030 314171.630 90.090
823421.030 314171.630 90.090
823420.030 314171.630 90.090
823419.030 314171.630 90.030
823418.030 314171.630 90.000
823417.030 314171.630 90.000
823416.030 314171.630 89.940
823415.030 314171.630 89.940
823414.030 314171.630 89.940
823413.020 314171.630 89.970
823412.020 314171.630 90.090
823411.020 314171.630 90.160
823410.020 314171.630 90.280
823409.020 314171.630 90.340
823408.020 314171.630 90.410
823407.020 314171.630 90.500
823406.020 314171.630 90.500
823405.020 314171.630 90.530
823404.020 314171.630 90.530
823403.020 314171.630 90.560
823402.020 314171.630 90.620
823401.020 314171.630 90.690
823400.020 314171.630 90.940
823399.020 314171.630 90.970
823398.020 314171.630 91.000
823397.020 314171.630 91.030
823396.020 314171.630 91.120
823395.020 314171.630 91.190
823394.020 314171.630 91.280
823393.020 314171.630 91.310
823392.020 314171.630 91.380
823526.060 314172.630 91.380
823525.060 314172.630 91.280
823524.060 314172.630 91.120
823523.060 314172.630 90.970
823522.060 314172.630 90.840
823521.060 314172.630 90.660
823520.060 314172.630 90.470
823519.060 314172.630 90.340
823518.060 314172.630 90.250
823517.060 314172.630 90.030
823516.060 314172.630 90.030
823515.060 314172.630 89.970
823514.060 314172.630 89.780
823513.060 314172.630 89.780
823512.060 314172.630 89.690
823511.060 314172.630 89.560
823510.060 314172.630 89.560
823509.060 314172.630 89.500
823508.060 314172.630 89.410
823507.060 314172.630 89.380
823506.060 314172.630 89.340
823505.050 314172.630 89.310
823504.050 314172.630 89.310
823503.050 314172.630 89.250
823502.050 314172.630 89.250
823501.050 314172.630 89.190
823500.050 314172.630 89.190
823499.050 314172.630 89.090
823498.050 314172.630 89.000
823497.050 314172.630 88.970
823496.050 314172.630 88.940
823495.050 314172.630 88.910
823494.050 314172.630 88.840
823493.050 314172.630 88.840
823492.050 314172.630 88.780
823491.050 314172.630 88.750
823490.050 314172.630 88.810
823489.050 314172.630 88.810
823488.050 314172.630 88.810
823487.050 314172.630 88.880
823486.050 314172.630 88.880
823485.050 314172.630 88.840
823484.050 314172.630 88.880
823483.050 314172.630 88.910
823482.050 314172.630 88.940
823481.050 314172.630 89.090
823480.050 314172.630 89.160
823479.050 314172.630 89.250
823478.050 314172.630 89.280
823477.050 314172.630 89.310
823476.050 314172.630 89.280
823475.050 314172.630 89.250
823474.040 314172.630 89.280
823473.040 314172.630 89.250
823472.040 314172.630 89.280
823471.040 314172.630 89.250
823470.040 314172.630 89.250
823469.040 314172.630 89.280
823468.040 314172.630 89.310
823467.040 314172.630 89.310
823466.040 314172.630 89.340
823465.040 314172.630 89.380
823464.040 314172.630 89.380
823463.040 314172.630 89.340
823462.040 314172.630 89.310
823461.040 314172.630 89.310
823460.040 314172.630 89.340
823459.040 314172.630 89.380
823458.040 314172.630 89.410
823457.040 314172.630 89.440
